"","x"
"4580","CD8 Naive"
"4581","CD14 Mono"
"4582","CD8 Naive"
"4583","Naive B"
"4584","CD4 TCM"
"4585","CD8 Naive"
"4586","CD14 Mono"
"4587","CD8 Naive"
"4588","CD4 TCM"
"4589","CD8 TEM_2"
"4590","CD14 Mono"
"4591","CD14 Mono"
"4592","CD14 Mono"
"4593","CD4 Naive"
"4594","CD4 TCM"
"4595","CD14 Mono"
"4596","CD14 Mono"
"4597","pDC"
"4598","MAIT"
"4599","CD8 Naive"
"4600","CD4 TCM"
"4601","CD14 Mono"
"4602","CD14 Mono"
"4603","Memory B"
"4604","NK"
"4605","CD14 Mono"
"4606","CD8 TEM_2"
"4607","CD4 TCM"
"4608","CD8 Naive"
"4609","CD4 TCM"
"4610","CD14 Mono"
"4611","CD8 Naive"
"4612","CD8 Naive"
"4613","CD14 Mono"
"4614","CD14 Mono"
"4615","CD14 Mono"
"4616","CD14 Mono"
"4617","Intermediate B"
"4618","CD4 TCM"
"4619","CD8 Naive"
"4620","CD4 TCM"
"4621","CD16 Mono"
"4622","CD14 Mono"
"4623","CD8 TEM_2"
"4624","CD14 Mono"
"4625","CD4 Naive"
"4626","Naive B"
"4627","CD4 Naive"
"4628","Naive B"
"4629","CD4 TEM"
"4630","Memory B"
"4631","CD4 TEM"
"4632","Intermediate B"
"4633","MAIT"
"4634","CD14 Mono"
"4635","CD14 Mono"
"4636","CD14 Mono"
"4637","CD16 Mono"
"4638","CD14 Mono"
"4639","Intermediate B"
"4640","CD4 TCM"
"4641","CD14 Mono"
"4642","CD8 Naive"
"4643","CD16 Mono"
"4644","CD16 Mono"
"4645","CD14 Mono"
"4646","CD14 Mono"
"4647","CD4 TCM"
"4648","CD4 TCM"
"4649","CD14 Mono"
"4650","CD16 Mono"
"4651","CD4 TCM"
"4652","CD8 Naive"
"4653","Intermediate B"
"4654","CD8 Naive"
"4655","CD8 TEM_2"
"4656","CD4 Naive"
"4657","CD8 Naive"
"4658","CD4 Naive"
"4659","CD14 Mono"
"4660","CD8 Naive"
"4661","CD14 Mono"
"4662","cDC"
"4663","CD16 Mono"
"4664","NK"
"4665","CD14 Mono"
"4666","CD16 Mono"
"4667","CD4 TEM"
"4668","CD4 Naive"
"4669","CD8 TEM_2"
"4670","CD4 TCM"
"4671","CD4 TCM"
"4672","Memory B"
"4673","cDC"
"4674","CD14 Mono"
"4675","CD14 Mono"
"4676","CD8 Naive"
"4677","CD4 TCM"
"4678","NK"
"4679","CD8 TEM_2"
"4680","Intermediate B"
"4681","CD4 Naive"
"4682","CD16 Mono"
"4683","CD4 TCM"
"4684","CD8 Naive"
"4685","CD14 Mono"
"4686","CD16 Mono"
"4687","CD14 Mono"
"4688","Memory B"
"4689","CD8 TEM_2"
"4690","CD8 Naive"
"4691","CD8 Naive"
"4692","CD8 Naive"
"4693","CD8 Naive"
"4694","CD14 Mono"
"4695","CD14 Mono"
"4696","CD8 Naive"
"4697","CD4 TCM"
"4698","Plasma"
"4699","CD4 Naive"
"4700","CD4 TEM"
"4701","CD8 TEM_1"
"4702","CD14 Mono"
"4703","CD14 Mono"
"4704","CD4 TCM"
"4705","CD8 TEM_1"
"4706","CD8 TEM_1"
"4707","CD16 Mono"
"4708","CD4 TEM"
"4709","CD8 TEM_1"
"4710","CD8 Naive"
"4711","CD14 Mono"
"4712","CD14 Mono"
"4713","CD14 Mono"
"4714","CD8 TEM_2"
"4715","CD8 Naive"
"4716","CD4 TCM"
"4717","CD4 Naive"
"4718","CD8 TEM_2"
"4719","CD14 Mono"
"4720","Naive B"
"4721","Naive B"
"4722","CD14 Mono"
"4723","CD14 Mono"
"4724","CD8 TEM_2"
"4725","Memory B"
"4726","Memory B"
"4727","CD14 Mono"
"4728","NK"
"4729","Naive B"
"4730","NK"
"4731","CD4 TCM"
"4732","CD14 Mono"
"4733","CD4 TCM"
"4734","CD14 Mono"
"4735","CD8 Naive"
"4736","CD4 TEM"
"4737","gdT"
"4738","CD14 Mono"
"4739","Naive B"
"4740","CD8 TEM_2"
"4741","NK"
"4742","CD14 Mono"
"4743","CD8 TEM_2"
"4744","CD16 Mono"
"4745","CD14 Mono"
"4746","CD4 Naive"
"4747","CD8 TEM_2"
"4748","CD4 Naive"
"4749","NK"
"4750","CD4 Naive"
"4751","NK"
"4752","CD4 Naive"
"4753","CD14 Mono"
"4754","CD16 Mono"
"4755","CD4 TEM"
"4756","CD4 TCM"
"4757","CD14 Mono"
"4758","CD4 Naive"
"4759","CD4 TCM"
"4760","CD14 Mono"
"4761","Intermediate B"
"4762","CD8 Naive"
"4763","CD14 Mono"
"4764","CD14 Mono"
"4765","cDC"
"4766","CD14 Mono"
"4767","CD4 Naive"
"4768","CD4 Naive"
"4769","NK"
"4770","CD16 Mono"
"4771","CD4 TCM"
"4772","CD14 Mono"
"4773","CD4 Naive"
"4774","CD4 Naive"
"4775","CD8 TEM_1"
"4776","CD14 Mono"
"4777","CD14 Mono"
"4778","CD4 Naive"
"4779","CD14 Mono"
"4780","CD4 TCM"
"4781","CD4 Naive"
"4782","CD4 Naive"
"4783","CD4 Naive"
"4784","CD8 Naive"
"4785","CD8 TEM_2"
"4786","CD4 Naive"
"4787","CD14 Mono"
"4788","Intermediate B"
"4789","CD14 Mono"
"4790","CD4 Naive"
"4791","Intermediate B"
"4792","CD14 Mono"
"4793","NK"
"4794","Naive B"
"4795","CD14 Mono"
"4796","CD4 TEM"
"4797","CD8 Naive"
"4798","CD4 TCM"
"4799","CD8 TEM_2"
"4800","CD14 Mono"
"4801","CD4 TCM"
"4802","CD8 TEM_2"
"4803","CD14 Mono"
"4804","CD4 Naive"
"4805","CD8 Naive"
"4806","Intermediate B"
"4807","NK"
"4808","Treg"
"4809","CD4 TCM"
"4810","NK"
"4811","CD14 Mono"
"4812","CD8 Naive"
"4813","NK"
"4814","gdT"
"4815","CD14 Mono"
"4816","CD4 Naive"
"4817","CD8 TEM_2"
"4818","CD4 TCM"
"4819","CD14 Mono"
"4820","CD4 TCM"
"4821","CD14 Mono"
"4822","CD4 Naive"
"4823","Naive B"
"4824","CD14 Mono"
"4825","Memory B"
"4826","CD14 Mono"
"4827","CD8 TEM_2"
"4828","CD4 TCM"
"4829","CD8 Naive"
"4830","Naive B"
"4831","CD8 Naive"
"4832","CD4 TCM"
"4833","CD4 Naive"
"4834","CD4 Naive"
"4835","CD4 TCM"
"4836","CD4 Naive"
"4837","pDC"
"4838","CD8 Naive"
"4839","CD4 TCM"
"4840","CD4 Naive"
"4841","CD4 TEM"
"4842","CD14 Mono"
"4843","CD4 Naive"
"4844","CD14 Mono"
"4845","CD4 TEM"
"4846","Naive B"
"4847","CD16 Mono"
"4848","CD4 TEM"
"4849","CD14 Mono"
"4850","CD4 TCM"
"4851","CD14 Mono"
"4852","CD8 Naive"
"4853","CD8 Naive"
"4854","CD14 Mono"
"4855","CD8 Naive"
"4856","CD4 TCM"
"4857","CD14 Mono"
"4858","CD14 Mono"
"4859","CD4 TCM"
"4860","CD14 Mono"
"4861","CD8 Naive"
"4862","CD16 Mono"
"4863","CD14 Mono"
"4864","CD14 Mono"
"4865","CD4 TCM"
"4866","CD14 Mono"
"4867","CD14 Mono"
"4868","CD8 Naive"
"4869","CD4 TCM"
"4870","Treg"
"4871","CD14 Mono"
"4872","cDC"
"4873","Treg"
"4874","CD14 Mono"
"4875","CD4 TCM"
"4876","CD4 Naive"
"4877","CD8 Naive"
"4878","CD14 Mono"
"4879","CD8 Naive"
"4880","CD4 Naive"
"4881","Plasma"
"4882","CD8 TEM_1"
"4883","CD8 Naive"
"4884","CD14 Mono"
"4885","CD8 Naive"
"4886","CD14 Mono"
"4887","CD14 Mono"
"4888","CD16 Mono"
"4889","CD4 TCM"
"4890","CD14 Mono"
"4891","CD14 Mono"
"4892","Intermediate B"
"4893","CD8 Naive"
"4894","CD14 Mono"
"4895","CD14 Mono"
"4896","CD4 TEM"
"4897","CD14 Mono"
"4898","CD14 Mono"
"4899","CD14 Mono"
"4900","CD8 TEM_2"
"4901","Naive B"
"4902","CD8 Naive"
"4903","CD14 Mono"
"4904","CD14 Mono"
"4905","NK"
"4906","CD14 Mono"
"4907","CD16 Mono"
"4908","Intermediate B"
"4909","CD14 Mono"
"4910","CD4 TCM"
"4911","CD8 TEM_2"
"4912","CD8 Naive"
"4913","gdT"
"4914","CD4 Naive"
"4915","CD16 Mono"
"4916","CD4 TCM"
"4917","CD14 Mono"
"4918","CD14 Mono"
"4919","CD4 TEM"
"4920","NK"
"4921","CD4 Naive"
"4922","MAIT"
"4923","CD14 Mono"
"4924","CD14 Mono"
"4925","CD14 Mono"
"4926","NK"
"4927","CD4 Naive"
"4928","CD14 Mono"
"4929","CD4 Naive"
"4930","CD14 Mono"
"4931","MAIT"
"4932","CD16 Mono"
"4933","CD8 Naive"
"4934","CD8 Naive"
"4935","CD8 Naive"
"4936","CD4 TCM"
"4937","CD4 TEM"
"4938","CD14 Mono"
"4939","CD4 TCM"
"4940","CD4 TEM"
"4941","NK"
"4942","CD14 Mono"
"4943","CD14 Mono"
"4944","Intermediate B"
"4945","NK"
"4946","NK"
"4947","CD8 Naive"
"4948","CD14 Mono"
"4949","CD16 Mono"
"4950","MAIT"
"4951","CD8 Naive"
"4952","CD14 Mono"
"4953","CD4 Naive"
"4954","CD4 Naive"
"4955","CD14 Mono"
"4956","CD14 Mono"
"4957","NK"
"4958","CD14 Mono"
"4959","NK"
"4960","cDC"
"4961","CD14 Mono"
"4962","CD4 Naive"
"4963","CD8 Naive"
"4964","CD14 Mono"
"4965","CD14 Mono"
"4966","Intermediate B"
"4967","CD8 TEM_1"
"4968","CD4 TCM"
"4969","Intermediate B"
"4970","CD16 Mono"
"4971","CD4 TCM"
"4972","CD16 Mono"
"4973","CD8 TEM_2"
"4974","CD14 Mono"
"4975","CD4 TCM"
"4976","CD4 Naive"
"4977","CD4 Naive"
"4978","Treg"
"4979","CD14 Mono"
"4980","CD14 Mono"
"4981","CD8 Naive"
"4982","CD14 Mono"
"4983","CD8 Naive"
"4984","CD4 TCM"
"4985","CD8 Naive"
"4986","CD8 Naive"
"4987","CD14 Mono"
"4988","CD8 TEM_1"
"4989","CD14 Mono"
"4990","CD8 TEM_1"
"4991","CD14 Mono"
"4992","CD16 Mono"
"4993","NK"
"4994","CD14 Mono"
"4995","Intermediate B"
"4996","CD14 Mono"
"4997","CD4 Naive"
"4998","MAIT"
"4999","Treg"
"5000","CD4 TEM"
"5001","CD4 TCM"
"5002","CD8 TEM_1"
"5003","CD4 Naive"
"5004","CD16 Mono"
"5005","pDC"
"5006","CD8 Naive"
"5007","CD8 Naive"
"5008","CD8 Naive"
"5009","CD16 Mono"
"5010","CD14 Mono"
"5011","gdT"
"5012","NK"
"5013","CD4 Naive"
"5014","CD8 Naive"
"5015","CD14 Mono"
"5016","CD4 TCM"
"5017","CD8 Naive"
"5018","CD14 Mono"
"5019","CD8 Naive"
"5020","CD8 Naive"
"5021","Naive B"
"5022","CD14 Mono"
"5023","CD4 Naive"
"5024","CD8 Naive"
"5025","CD4 Naive"
"5026","CD14 Mono"
"5027","CD14 Mono"
"5028","CD8 TEM_1"
"5029","CD8 Naive"
"5030","CD4 TCM"
"5031","CD4 TCM"
"5032","CD4 Naive"
"5033","CD8 Naive"
"5034","CD4 TCM"
"5035","Naive B"
"5036","CD4 TCM"
"5037","CD8 Naive"
"5038","CD14 Mono"
"5039","Memory B"
"5040","Naive B"
"5041","CD4 TEM"
"5042","NK"
"5043","CD8 Naive"
"5044","Intermediate B"
"5045","CD8 Naive"
"5046","CD14 Mono"
"5047","NK"
"5048","CD8 TEM_2"
"5049","CD8 Naive"
"5050","CD4 Naive"
"5051","CD14 Mono"
"5052","CD14 Mono"
"5053","CD4 TCM"
"5054","CD14 Mono"
"5055","CD16 Mono"
"5056","NK"
"5057","CD4 TCM"
"5058","CD4 TCM"
"5059","CD4 Naive"
"5060","CD8 TEM_1"
"5061","CD4 TCM"
"5062","CD14 Mono"
"5063","NK"
"5064","CD4 TEM"
"5065","NK"
"5066","CD8 Naive"
"5067","CD16 Mono"
"5068","CD4 Naive"
"5069","CD4 TCM"
"5070","cDC"
"5071","CD4 Naive"
"5072","CD8 TEM_1"
"5073","CD4 TEM"
"5074","CD8 Naive"
"5075","CD14 Mono"
"5076","MAIT"
"5077","CD4 Naive"
"5078","CD8 Naive"
"5079","CD14 Mono"
"5080","CD8 Naive"
"5081","Naive B"
"5082","CD4 Naive"
"5083","CD14 Mono"
"5084","CD8 TEM_1"
"5085","CD4 Naive"
"5086","NK"
"5087","CD14 Mono"
"5088","CD14 Mono"
"5089","CD16 Mono"
"5090","CD14 Mono"
"5091","CD8 Naive"
"5092","CD8 Naive"
"5093","CD14 Mono"
"5094","CD16 Mono"
"5095","cDC"
"5096","CD4 Naive"
"5097","NK"
"5098","CD8 Naive"
"5099","CD14 Mono"
"5100","CD14 Mono"
"5101","CD4 Naive"
"5102","CD4 TEM"
"5103","CD8 Naive"
"5104","CD16 Mono"
"5105","CD8 TEM_1"
"5106","CD4 TCM"
"5107","pDC"
"5108","CD4 TCM"
"5109","CD14 Mono"
"5110","CD16 Mono"
"5111","CD14 Mono"
"5112","NK"
"5113","cDC"
"5114","Treg"
"5115","CD14 Mono"
"5116","CD14 Mono"
"5117","CD4 TCM"
"5118","CD14 Mono"
"5119","CD8 TEM_1"
"5120","CD8 Naive"
"5121","CD4 TCM"
"5122","CD14 Mono"
"5123","CD4 Naive"
"5124","CD14 Mono"
"5125","CD4 TCM"
"5126","CD4 Naive"
"5127","CD16 Mono"
"5128","MAIT"
"5129","CD4 TEM"
"5130","CD4 TCM"
"5131","CD14 Mono"
"5132","CD4 Naive"
"5133","CD14 Mono"
"5134","CD8 Naive"
"5135","CD14 Mono"
"5136","CD4 Naive"
"5137","CD8 Naive"
"5138","CD4 Naive"
"5139","CD4 TCM"
"5140","cDC"
"5141","CD14 Mono"
"5142","gdT"
"5143","Intermediate B"
"5144","CD4 TCM"
"5145","NK"
"5146","CD14 Mono"
"5147","CD4 Naive"
"5148","CD14 Mono"
"5149","Memory B"
"5150","NK"
"5151","CD14 Mono"
"5152","CD4 Naive"
"5153","cDC"
"5154","CD4 Naive"
"5155","CD8 TEM_2"
"5156","CD4 Naive"
"5157","CD4 Naive"
"5158","Treg"
"5159","CD14 Mono"
"5160","CD8 Naive"
"5161","Memory B"
"5162","Intermediate B"
"5163","CD4 TCM"
"5164","CD4 TCM"
"5165","CD4 TCM"
"5166","CD8 Naive"
"5167","Naive B"
"5168","CD14 Mono"
"5169","NK"
"5170","cDC"
"5171","CD4 Naive"
"5172","CD14 Mono"
"5173","CD8 Naive"
"5174","CD14 Mono"
"5175","CD14 Mono"
"5176","CD14 Mono"
"5177","CD8 TEM_2"
"5178","Intermediate B"
"5179","Naive B"
"5180","CD4 Naive"
"5181","CD14 Mono"
"5182","CD4 Naive"
"5183","CD4 TCM"
"5184","CD14 Mono"
"5185","CD4 TCM"
"5186","CD14 Mono"
"5187","CD14 Mono"
"5188","CD14 Mono"
"5189","CD8 Naive"
"5190","CD4 TCM"
"5191","CD14 Mono"
"5192","CD14 Mono"
"5193","Intermediate B"
"5194","NK"
"5195","CD4 Naive"
"5196","CD4 Naive"
"5197","CD14 Mono"
"5198","CD8 Naive"
"5199","CD16 Mono"
"5200","CD8 Naive"
"5201","CD4 Naive"
"5202","CD4 TEM"
"5203","CD14 Mono"
"5204","CD14 Mono"
"5205","Intermediate B"
"5206","NK"
"5207","CD16 Mono"
"5208","NK"
"5209","CD8 TEM_2"
"5210","CD8 Naive"
"5211","CD14 Mono"
"5212","CD8 Naive"
"5213","CD8 Naive"
"5214","CD8 TEM_2"
"5215","CD14 Mono"
"5216","CD4 TEM"
"5217","NK"
"5218","CD14 Mono"
"5219","CD14 Mono"
"5220","Naive B"
"5221","CD4 Naive"
"5222","CD14 Mono"
"5223","CD8 TEM_2"
"5224","CD14 Mono"
"5225","Treg"
"5226","NK"
"5227","CD4 Naive"
"5228","CD14 Mono"
"5229","CD14 Mono"
"5230","CD8 Naive"
"5231","CD14 Mono"
"5232","CD4 TCM"
"5233","pDC"
"5234","CD14 Mono"
"5235","CD14 Mono"
"5236","CD4 Naive"
"5237","CD8 TEM_2"
"5238","CD4 Naive"
"5239","CD14 Mono"
"5240","CD14 Mono"
"5241","CD8 Naive"
"5242","Intermediate B"
"5243","CD14 Mono"
"5244","CD8 Naive"
"5245","CD14 Mono"
"5246","CD8 Naive"
"5247","cDC"
"5248","CD8 TEM_2"
"5249","CD14 Mono"
"5250","Naive B"
"5251","CD8 TEM_2"
"5252","Intermediate B"
"5253","CD14 Mono"
"5254","CD14 Mono"
"5255","CD14 Mono"
"5256","CD14 Mono"
"5257","CD14 Mono"
"5258","CD4 Naive"
"5259","CD4 Naive"
"5260","CD4 Naive"
"5261","CD14 Mono"
"5262","Treg"
"5263","gdT"
"5264","CD16 Mono"
"5265","CD8 Naive"
"5266","CD14 Mono"
"5267","CD4 TCM"
"5268","CD4 TCM"
"5269","CD4 Naive"
"5270","Intermediate B"
"5271","CD14 Mono"
"5272","CD16 Mono"
"5273","CD8 Naive"
"5274","NK"
"5275","CD4 TCM"
"5276","CD14 Mono"
"5277","Intermediate B"
"5278","CD14 Mono"
"5279","Memory B"
"5280","Intermediate B"
"5281","CD14 Mono"
"5282","Memory B"
"5283","CD4 Naive"
"5284","Intermediate B"
"5285","CD8 Naive"
"5286","Intermediate B"
"5287","CD8 Naive"
"5288","CD8 TEM_1"
"5289","CD14 Mono"
"5290","CD4 Naive"
"5291","CD14 Mono"
"5292","CD4 Naive"
"5293","gdT"
"5294","Naive B"
"5295","CD4 TCM"
"5296","CD8 TEM_2"
"5297","CD14 Mono"
"5298","Treg"
"5299","NK"
"5300","cDC"
"5301","CD14 Mono"
"5302","CD4 TCM"
"5303","CD4 TCM"
"5304","CD14 Mono"
"5305","CD14 Mono"
"5306","Naive B"
"5307","CD8 Naive"
"5308","CD14 Mono"
"5309","CD14 Mono"
"5310","Intermediate B"
"5311","NK"
"5312","CD8 Naive"
"5313","CD4 TCM"
"5314","CD8 Naive"
"5315","CD8 Naive"
"5316","CD4 TEM"
"5317","CD14 Mono"
"5318","CD4 Naive"
"5319","CD4 TCM"
"5320","gdT"
"5321","CD14 Mono"
"5322","CD14 Mono"
"5323","cDC"
"5324","CD4 TCM"
"5325","gdT"
"5326","CD4 Naive"
"5327","NK"
"5328","CD14 Mono"
"5329","CD8 Naive"
"5330","CD4 Naive"
"5331","gdT"
"5332","CD4 TCM"
"5333","gdT"
"5334","Memory B"
"5335","CD8 Naive"
"5336","CD8 Naive"
"5337","gdT"
"5338","CD14 Mono"
"5339","CD4 TCM"
"5340","NK"
"5341","Naive B"
"5342","CD4 Naive"
"5343","CD14 Mono"
"5344","CD4 Naive"
"5345","CD4 Naive"
"5346","CD14 Mono"
"5347","CD14 Mono"
"5348","CD8 TEM_1"
"5349","CD14 Mono"
"5350","CD14 Mono"
"5351","CD8 TEM_2"
"5352","CD4 TCM"
"5353","CD14 Mono"
"5354","CD4 Naive"
"5355","Intermediate B"
"5356","CD16 Mono"
"5357","CD8 TEM_1"
"5358","CD8 Naive"
"5359","CD4 TCM"
"5360","Intermediate B"
"5361","CD4 TCM"
"5362","CD8 Naive"
"5363","CD8 Naive"
"5364","CD14 Mono"
"5365","CD14 Mono"
"5366","CD14 Mono"
"5367","Memory B"
"5368","CD8 Naive"
"5369","CD4 Naive"
"5370","CD4 TCM"
"5371","CD14 Mono"
"5372","CD4 TEM"
"5373","CD8 Naive"
"5374","CD4 TCM"
"5375","CD14 Mono"
"5376","CD8 TEM_2"
"5377","CD4 TCM"
"5378","CD4 TCM"
"5379","CD4 Naive"
"5380","CD4 TCM"
"5381","CD4 Naive"
"5382","cDC"
"5383","gdT"
"5384","CD4 TCM"
"5385","CD14 Mono"
"5386","CD14 Mono"
"5387","CD8 Naive"
"5388","CD4 TCM"
"5389","CD14 Mono"
"5390","CD8 Naive"
"5391","NK"
"5392","Naive B"
"5393","CD8 TEM_2"
"5394","CD4 TCM"
"5395","CD4 Naive"
"5396","CD4 TCM"
"5397","Naive B"
"5398","CD14 Mono"
"5399","CD14 Mono"
"5400","gdT"
"5401","CD4 Naive"
"5402","MAIT"
"5403","CD8 Naive"
"5404","NK"
"5405","CD14 Mono"
"5406","CD4 TCM"
"5407","CD8 Naive"
"5408","CD14 Mono"
"5409","CD14 Mono"
"5410","CD8 Naive"
"5411","CD14 Mono"
"5412","CD4 TEM"
"5413","CD8 Naive"
"5414","CD8 Naive"
"5415","CD8 Naive"
"5416","gdT"
"5417","NK"
"5418","MAIT"
"5419","CD4 TEM"
"5420","CD8 Naive"
"5421","CD14 Mono"
"5422","NK"
"5423","Intermediate B"
"5424","cDC"
"5425","CD14 Mono"
"5426","CD8 Naive"
"5427","NK"
"5428","CD14 Mono"
"5429","CD8 Naive"
"5430","Intermediate B"
"5431","Naive B"
"5432","CD16 Mono"
"5433","CD4 TCM"
"5434","pDC"
"5435","CD8 TEM_1"
"5436","CD4 Naive"
"5437","CD4 TEM"
"5438","CD4 TCM"
"5439","MAIT"
"5440","CD4 Naive"
"5441","CD8 TEM_1"
"5442","CD8 Naive"
"5443","cDC"
"5444","CD14 Mono"
"5445","Plasma"
"5446","CD4 TCM"
"5447","Treg"
"5448","CD4 Naive"
"5449","CD14 Mono"
"5450","CD4 TCM"
"5451","Naive B"
"5452","CD4 TCM"
"5453","cDC"
"5454","CD8 Naive"
"5455","CD8 Naive"
"5456","Naive B"
"5457","CD16 Mono"
"5458","CD16 Mono"
"5459","CD4 Naive"
"5460","CD14 Mono"
"5461","CD4 Naive"
"5462","MAIT"
"5463","CD14 Mono"
"5464","CD4 TCM"
"5465","CD14 Mono"
"5466","CD8 Naive"
"5467","CD8 TEM_1"
"5468","CD14 Mono"
"5469","CD4 TCM"
"5470","CD14 Mono"
"5471","MAIT"
"5472","CD14 Mono"
"5473","CD16 Mono"
"5474","Naive B"
"5475","CD14 Mono"
"5476","CD4 Naive"
"5477","CD4 TCM"
"5478","CD14 Mono"
"5479","CD4 TCM"
"5480","CD4 TCM"
"5481","Intermediate B"
"5482","CD4 TEM"
"5483","CD4 Naive"
"5484","gdT"
"5485","Intermediate B"
"5486","CD14 Mono"
"5487","CD14 Mono"
"5488","CD14 Mono"
"5489","CD14 Mono"
"5490","Treg"
"5491","CD14 Mono"
"5492","MAIT"
"5493","CD4 TCM"
"5494","gdT"
"5495","CD14 Mono"
"5496","NK"
"5497","CD14 Mono"
"5498","CD4 TCM"
"5499","CD8 Naive"
"5500","CD4 Naive"
"5501","CD8 TEM_2"
"5502","CD4 Naive"
"5503","CD8 TEM_1"
"5504","CD14 Mono"
"5505","CD8 Naive"
"5506","CD8 Naive"
"5507","CD16 Mono"
"5508","MAIT"
"5509","CD4 TCM"
"5510","CD14 Mono"
"5511","pDC"
"5512","CD14 Mono"
"5513","CD14 Mono"
"5514","CD4 Naive"
"5515","gdT"
"5516","CD14 Mono"
"5517","Naive B"
"5518","CD14 Mono"
"5519","CD4 TCM"
"5520","CD14 Mono"
"5521","CD8 TEM_2"
"5522","NK"
"5523","CD4 Naive"
"5524","CD8 TEM_1"
"5525","CD16 Mono"
"5526","CD14 Mono"
"5527","pDC"
"5528","CD14 Mono"
"5529","Intermediate B"
"5530","CD8 Naive"
"5531","CD4 TEM"
"5532","CD4 TCM"
"5533","CD4 Naive"
"5534","CD4 Naive"
"5535","CD8 Naive"
"5536","CD4 Naive"
"5537","Intermediate B"
"5538","CD14 Mono"
"5539","CD4 Naive"
"5540","CD4 Naive"
"5541","CD4 TCM"
"5542","CD14 Mono"
"5543","NK"
"5544","CD8 TEM_2"
"5545","CD14 Mono"
"5546","CD8 Naive"
"5547","CD4 Naive"
"5548","CD14 Mono"
"5549","CD8 TEM_1"
"5550","CD14 Mono"
"5551","CD8 Naive"
"5552","CD4 Naive"
"5553","CD4 TCM"
"5554","CD8 TEM_2"
"5555","CD4 Naive"
"5556","CD8 Naive"
"5557","CD14 Mono"
"5558","CD4 Naive"
"5559","CD8 TEM_2"
"5560","Intermediate B"
"5561","CD14 Mono"
"5562","CD8 Naive"
"5563","CD8 Naive"
"5564","CD14 Mono"
"5565","Naive B"
"5566","Intermediate B"
"5567","CD8 Naive"
"5568","CD4 Naive"
"5569","pDC"
"5570","NK"
"5571","CD16 Mono"
"5572","CD4 Naive"
"5573","cDC"
"5574","CD14 Mono"
"5575","CD14 Mono"
"5576","Treg"
"5577","CD14 Mono"
"5578","CD8 TEM_1"
"5579","Intermediate B"
"5580","CD8 Naive"
"5581","CD8 Naive"
"5582","CD14 Mono"
"5583","CD8 Naive"
"5584","CD4 Naive"
"5585","CD8 Naive"
"5586","CD4 TCM"
"5587","CD14 Mono"
"5588","CD8 TEM_2"
"5589","Naive B"
"5590","CD4 Naive"
"5591","CD14 Mono"
"5592","CD14 Mono"
"5593","Treg"
"5594","CD4 Naive"
"5595","CD4 Naive"
"5596","CD16 Mono"
"5597","CD4 Naive"
"5598","CD4 Naive"
"5599","CD14 Mono"
"5600","CD14 Mono"
"5601","CD8 Naive"
"5602","CD4 TCM"
"5603","Intermediate B"
"5604","CD4 Naive"
"5605","CD16 Mono"
"5606","CD4 TCM"
"5607","CD14 Mono"
"5608","CD14 Mono"
"5609","CD14 Mono"
"5610","CD16 Mono"
"5611","CD14 Mono"
"5612","CD14 Mono"
"5613","cDC"
"5614","CD14 Mono"
"5615","CD8 TEM_1"
"5616","gdT"
"5617","CD14 Mono"
"5618","Plasma"
"5619","HSPC"
"5620","CD4 TCM"
"5621","CD4 Naive"
"5622","CD14 Mono"
"5623","CD14 Mono"
"5624","CD4 Naive"
"5625","gdT"
"5626","CD16 Mono"
"5627","CD8 TEM_2"
"5628","Intermediate B"
"5629","CD8 Naive"
"5630","CD4 Naive"
"5631","CD8 TEM_1"
"5632","CD14 Mono"
"5633","CD4 TCM"
"5634","CD4 TCM"
"5635","CD4 Naive"
"5636","CD8 Naive"
"5637","Intermediate B"
"5638","CD4 Naive"
"5639","CD8 TEM_2"
"5640","CD8 TEM_2"
"5641","CD4 Naive"
"5642","CD16 Mono"
"5643","CD14 Mono"
"5644","CD8 Naive"
"5645","CD4 Naive"
"5646","Naive B"
"5647","CD14 Mono"
"5648","CD8 Naive"
"5649","CD8 Naive"
"5650","CD8 TEM_1"
"5651","CD14 Mono"
"5652","CD4 TCM"
"5653","CD16 Mono"
"5654","CD16 Mono"
"5655","CD16 Mono"
"5656","CD16 Mono"
"5657","MAIT"
"5658","CD14 Mono"
"5659","CD14 Mono"
"5660","CD8 TEM_1"
"5661","CD4 Naive"
"5662","CD4 TCM"
"5663","CD4 TEM"
"5664","NK"
"5665","CD4 TCM"
"5666","CD4 Naive"
"5667","CD4 TCM"
"5668","CD16 Mono"
"5669","Naive B"
"5670","CD4 Naive"
"5671","CD14 Mono"
"5672","CD14 Mono"
"5673","CD14 Mono"
"5674","CD8 Naive"
"5675","CD14 Mono"
"5676","CD14 Mono"
"5677","CD14 Mono"
"5678","cDC"
"5679","CD8 Naive"
"5680","CD8 Naive"
"5681","Naive B"
"5682","CD14 Mono"
"5683","CD8 Naive"
"5684","CD14 Mono"
"5685","CD14 Mono"
"5686","CD14 Mono"
"5687","CD8 Naive"
"5688","Intermediate B"
"5689","CD4 Naive"
"5690","CD14 Mono"
"5691","CD14 Mono"
"5692","CD4 TCM"
"5693","CD14 Mono"
"5694","CD8 Naive"
"5695","Naive B"
"5696","CD8 Naive"
"5697","CD4 TCM"
"5698","CD4 TCM"
"5699","Treg"
"5700","CD8 Naive"
"5701","CD14 Mono"
"5702","CD14 Mono"
"5703","CD8 Naive"
"5704","CD4 Naive"
